,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC
2017-06-18 21:00:00,0.206,0.0,101000,22000,0.0,88,7.0,0,0,0,0,13.9,29.70924272750435,-1.2723608787709384,1323,0,0,0,16.184714792459758,14.368856612191594,12.686012359678806,316,0.006223486884285499,0.0,0.0,1,0,999999999,9,63,0.08211931175037535,2,-5.330787781559446,-5.330787781559446,-0.0930397985132966,318.89858813654297,5.565830342944003,0.40869806748418747,2017-06-18 20:58:00.458347270,20.966793985353817,2,40.0,10.19716594814945,260,2.6,1995,0
2017-06-18 22:00:00,0.206,0.0,101000,22000,0.0,88,7.1,0,0,0,0,11.7,27.520793278605005,-1.2810604043459404,1323,0,0,0,16.185375089492506,14.370132196660805,12.68734555230873,307,0.006243392471665977,0.0,0.0,1,0,999999999,9,73,-1.8844931549057264,2,-10.715645436453611,-10.715645436453611,-0.18702329434242032,331.70237115060104,5.789298513250239,0.4087090251153332,2017-06-18 21:57:59.936375740,21.9666489932609,2,40.0,9.253911830725428,230,2.1,1995,0
2017-06-18 23:00:00,0.206,0.0,101000,22000,0.0,88,7.0,0,0,0,0,11.8,27.50864537096983,-1.2897605088425912,1323,0,0,0,16.18603214298387,14.371405409955878,12.688677228848716,307,0.0061982432340935405,0.0,0.0,1,0,999999999,9,72,-1.8844931549057264,2,-14.168146386988111,-14.168146386988111,-0.24728080335748123,345.34585397477167,6.027422209971312,0.40871979039525314,2017-06-18 22:57:59.414369470,22.96650399151929,1,40.0,9.246767097541113,250,2.1,1995,0
2017-06-19 00:00:00,0.206,0.0,101100,22000,0.0,88,7.5,0,0,0,0,11.8,28.15070307158058,-1.2984611671428397,1323,0,0,0,16.18668595293384,14.37267625207681,12.690007389298762,302,0.006452730326419958,0.0,0.0,0,0,999999999,9,75,-2.9958049512601406,2,-15.409243436849597,-15.409243436849597,-0.2689420332143524,359.51963797218264,6.274801408192617,0.40873036332009255,2017-06-19 23:57:58.892329970,23.96635898054762,1,40.0,9.49178243686079,260,2.1,1995,0
2017-06-19 01:00:00,0.206,0.0,101000,22000,0.0,88,7.6,0,0,0,0,10.1,26.441079738570906,-1.3071623541262203,1323,0,0,0,16.187336519342416,14.373944723023609,12.691336033658871,295,0.0064610565097873015,0.0,0.0,0,0,999999999,9,84,-4.575062054595946,2,-14.322334092309916,-14.322334092309916,-0.2499718864814415,13.711866590411319,0.23931721859688623,0.4087407438861194,2017-06-19 00:57:58.370258750,0.966213960764563,1,40.0,8.77087471528793,210,1.0,1995,0
2017-06-19 02:00:00,0.206,0.0,101000,22000,0.0,88,6.9,0,0,0,0,8.3,23.943827514464175,-1.3158640446690326,1323,0,0,0,16.187983842209604,14.375210822796268,12.692663161929037,287,0.006196865376561702,0.0,0.0,0,0,999999999,9,91,-6.414724680562358,2,-11.00994767451603,-11.00994767451603,-0.19215983739259768,27.40314286274446,0.47827506834927536,0.40875093208972385,2017-06-19 01:57:57.848157320,1.9660689325888496,2,30.0,7.56635072098657,230,1.0,1995,0
2017-06-19 03:00:00,0.206,0.0,101000,22000,0.0,88,6.6,0,0,0,0,7.6,22.828677019993137,-1.324566213644011,1323,2,0,0,16.1886279215354,14.37647455139479,12.693988774109265,289,0.006036682318567719,0.0,0.0,1,0,999999999,9,93,-5.951238527387773,2,-5.744597688357528,-5.744597688357528,-0.100262143864294,40.26676761929525,0.7027876740921407,0.4087609279274177,2017-06-19 02:57:57.326027180,2.9659238964392665,2,30.0,7.037902488949438,210,2.1,1995,10
2017-06-19 04:00:00,0.206,0.0,101100,7500,0.26745741031455317,88,7.7,2600,23,0,0,9.0,25.586703398006925,-1.3354445593247064,1323,114,2600,23,16.189268757319805,14.377735908819176,12.695312870199556,296,0.0065664855775445135,0.0,0.0,1,0,999999999,9,92,-4.347744933698607,2,1.355326675241954,1.355326675241954,0.023654912923080012,52.24577329324114,0.9118607642175789,0.40877315220480154,2017-06-19 03:57:56.673326440,3.9657425906779213,6,30.0,8.347319804292567,180,1.0,1995,800
2017-06-19 05:00:00,0.206,0.0,101100,22000,0.5190569179181698,88,8.1,10600,88,6400,86,10.1,27.011919764394605,-1.3441477128901071,1323,305,11800,108,16.18990634956282,14.37899489506942,12.696635450199903,301,0.006687599567738929,0.0,0.0,1,0,999999999,9,87,-3.2197207632237905,2,9.048536507046835,9.048536507046835,0.15792675453487434,63.51660178804178,1.1085738308794466,0.4087827152070793,2017-06-19 04:57:56.151137230,4.965597538118498,2,30.0,8.97171449789381,290,1.0,1995,1910
2017-06-19 06:00:00,0.206,0.0,101100,7500,0.3516836611318745,88,9.5,15500,137,800,13,12.6,31.246399694866767,-1.352851263208031,1323,503,16000,142,16.190540698264446,14.38025151014553,12.697956514110315,313,0.0073564153319263265,0.0,0.0,1,0,999999999,9,81,-0.5686962325619334,2,17.769849190999786,17.769849190999786,0.31014237596579697,74.42196636652795,1.2989083489043938,0.40879208583295573,2017-06-19 05:57:55.628924210,5.965452478946532,6,35.0,10.866125272702597,230,1.5,1995,5260
2017-06-19 07:00:00,0.206,0.0,101200,3000,0.38126972885953153,88,9.7,25000,220,1200,16,13.8,32.72913169569625,-1.3615551851400844,1323,695,25800,229,16.19117180342468,14.381505754047502,12.699276061930785,319,0.00745896639198195,0.0,0.0,1,0,999999999,9,76,0.7283172480239841,2,26.99976793651199,26.99976793651199,0.4712348477665295,85.45199490278662,1.4914186634510385,0.40880126407946227,2017-06-19 06:57:55.106688890,6.965307413580998,9,35.0,11.431848631578605,230,1.5,1995,8750
2017-06-19 08:00:00,0.206,0.0,101200,3000,0.3950509130341809,88,10.9,33700,295,1800,22,15.9,36.49119270592875,-1.3702594535468269,1323,867,35200,310,16.191799665043522,14.382757626775339,12.700594093661321,330,0.008099266295286664,0.0,0.0,1,0,999999999,9,72,3.0594067191289582,2,36.37933055119432,36.37933055119432,0.6349390977897045,97.29726681461705,1.6981576591064826,0.40881024994375353,2017-06-19 07:57:54.584432790,7.965162342440886,9,35.0,12.949312384609826,220,2.6,1995,12180
2017-06-19 09:00:00,0.206,0.0,101200,3000,0.5671267368402904,88,11.7,44000,381,19400,202,17.5,39.391982631494216,-1.3811402379301694,1323,1009,59100,535,16.19242428312097,14.384007128329035,12.701910609301912,338,0.008599389248877745,0.0,0.0,1,0,999999999,9,69,4.718396657723815,2,45.48278901070057,45.48278901070057,0.7938244212266193,110.99637762779582,1.9372522473920102,0.40882121173243907,2017-06-19 08:57:53.931585720,8.964980996034496,9,35.0,14.044540717708772,220,3.6,1995,12710
2017-06-19 10:00:00,0.206,0.0,101100,3000,0.766627646706215,88,11.0,34800,280,62700,639,18.2,39.11668761700509,-1.3898451939716847,1323,1109,87300,817,16.193045657657027,14.385254258708592,12.703225608852565,345,0.008208561137693677,0.0,0.0,2,0,999999999,9,63,6.146024394745439,2,53.66075686978237,53.66075686978237,0.9365568864898683,128.15513761033992,2.2367291046468494,0.4088297647269743,2017-06-19 09:57:53.409288360,9.964835913433804,7,35.0,13.981599885828444,220,3.1,1995,11060
2017-06-19 11:00:00,0.206,0.0,101100,22000,0.7696260270679097,88,10.4,23400,187,80200,788,20.5,40.46246760575342,-1.3985504147660577,1323,1162,94300,880,16.1936637886517,14.386499017914016,12.704539092313281,350,0.007813490292247113,0.0,0.0,1,0,999999999,9,52,7.152512863335971,2,59.79801225222754,59.79801225222754,1.0436721999492804,150.7760042885514,2.6315377078363125,0.40883812533088965,2017-06-19 10:57:52.886975110,10.964690826420565,4,40.0,14.493891390495158,230,4.6,1995,8130
2017-06-19 12:00:00,0.206,0.0,101100,22000,0.7513870319211657,88,10.8,19200,149,85500,829,21.3,41.887020288017496,-1.4072558751624078,1323,1163,96800,880,16.19427867610498,14.3877414059453,12.705851059684058,355,0.008052851821099235,0.0,0.0,1,0,999999999,9,51,8.148274592497842,2,62.280593979561004,62.280593979561004,1.0870014250410975,178.95114858872853,3.123286743098917,0.40884629354185875,2017-06-19 11:57:52.364647490,11.96454573541396,2,40.0,15.003139867386494,220,4.1,1995,6840
2017-06-19 13:00:00,0.206,0.0,101100,22000,0.6599374847312115,88,12.2,38900,309,50900,531,21.2,43.679620864379544,-1.4159615500082217,1323,1113,82700,757,16.194890320016864,14.388981422802445,12.707161510964891,356,0.008798669228060248,0.0,0.0,1,0,999999999,9,56,8.346163054365718,2,60.11511580066861,60.11511580066861,1.0492067009393344,207.38091386372287,3.6194797527167193,0.40885426935767716,2017-06-19 12:57:51.842307000,12.964400640833196,2,50.0,15.608884253406366,220,3.6,1995,12900
2017-06-19 14:00:00,0.206,0.0,101100,7500,0.35421664981234463,88,12.2,37100,323,7100,75,21.0,43.59823170066677,-1.4246674141504643,1323,1015,42700,380,16.195498720387363,14.390219068485457,12.708470446155788,355,0.008847126327987044,0.0,0.0,1,0,999999999,9,57,8.148274592497842,2,54.1816686764324,54.1816686764324,0.9456485126284235,230.44397240902262,4.022006059912414,0.40886205277626414,2017-06-19 13:57:51.319955150,13.964255543097492,6,40.0,15.581953925373561,210,4.6,1995,12490
2017-06-19 15:00:00,0.206,0.0,101100,7500,0.3293570922516046,88,12.6,33800,296,2200,27,20.0,43.091334890469795,-1.4333734424325089,1323,876,35600,314,16.19610387721647,14.39145434299433,12.709777865256745,351,0.009050246194338429,0.0,0.0,1,0,999999999,9,62,7.352514783551385,2,46.1052088796858,46.1052088796858,0.8046876972702434,247.92614353606615,4.327127506476411,0.4088696437956601,2017-06-19 14:57:50.797593450,14.964110442626124,9,40.0,15.403900286088613,210,5.1,1995,12270
2017-06-19 16:00:00,0.206,0.0,101100,7500,0.2923497795264677,88,12.1,25100,221,1700,22,19.6,42.111337302415045,-1.4442561702289767,1323,705,26300,233,16.19670579050418,14.39268724632906,12.711083768267763,348,0.008825271178067735,0.0,0.0,1,0,999999999,9,62,6.7512197616709955,2,37.042809750847894,37.042809750847894,0.6465189943421561,261.81072043408096,4.569459088593111,0.408878862005713,2017-06-19 15:57:50.144629790,15.963929063829516,9,40.0,15.07621233041862,200,4.6,1995,8850
2017-06-19 17:00:00,0.206,0.0,101100,7500,0.23928536087210014,88,11.6,16100,143,600,10,19.2,40.787477805527,-1.4529624758383564,1323,514,16500,147,16.197304460250503,14.39391777848966,12.712388155188842,346,0.008464610017032677,0.0,0.0,1,0,999999999,9,61,6.3481932020228555,2,27.667880421568707,27.667880421568707,0.4828956104044506,273.748289956621,4.777808981447162,0.4088860201203993,2017-06-19 16:57:49.622251450,16.963783958736027,9,40.0,14.601206089319039,200,4.1,1995,5460
2017-06-19 18:00:00,0.206,0.0,101100,7500,0.16269534278025616,88,11.2,7700,68,0,0,18.8,39.84238345793827,-1.4616688638184883,1323,316,7700,68,16.19789988645544,14.395145939476121,12.713691026019983,354,0.008253094462524082,0.0,0.0,4,0,999999999,9,61,7.94996761371408,2,18.416222876636187,18.416222876636187,0.32142372497840294,284.8106571756431,4.970883712483786,0.4088929858303717,2017-06-19 17:57:49.099868170,17.963638852269693,9,40.0,14.215181296137043,210,3.6,1995,2530
2017-06-19 19:00:00,0.206,0.0,101100,7500,0.06314533472931116,88,10.5,1600,14,0,0,17.8,37.85865642807023,-1.4703753090049643,1323,124,1600,14,16.198492069118977,14.39637172928844,12.714992380761181,349,0.007873325220578695,0.0,0.0,4,0,999999999,9,62,6.952081907257593,2,9.647251044644113,9.647251044644113,0.16837629449550223,295.70702617381085,5.161061228014049,0.4088997591341907,2017-06-19 18:57:48.577481460,18.963493744849917,9,40.0,13.510568632085285,230,3.1,1995,520
2017-06-19 20:00:00,0.206,0.0,101100,7500,0.0,88,11.1,0,0,0,0,17.0,37.90472222659082,-1.479081786231485,1323,3,0,0,16.19908100824113,14.397595147926628,12.716292219412447,348,0.00821391374410327,0.0,0.0,5,0,999999999,9,68,6.7512197616709955,2,1.8453802462634223,1.8453802462634223,0.032207961248560506,306.9389178663067,5.3570947192755005,0.4089063400305381,2017-06-19 19:57:48.055092830,19.96334863689614,9,35.0,13.518335200003278,200,2.1,1995,10
2017-06-19 21:00:00,0.206,0.0,101100,4500,0.0,88,11.4,0,0,0,0,15.5,36.984614063327356,-1.4899648894322186,1323,0,0,0,16.19966670382189,14.398816195390674,12.717590541973767,344,0.00845575159727229,0.0,0.0,6,0,999999999,9,77,5.94341561115192,2,-5.296894664140882,-5.296894664140882,-0.0924482520205776,318.8593967894337,5.565146324898654,0.4089142955761216,2017-06-19 20:57:47.402106630,20.963167251842794,10,28.0,13.150195377704666,200,2.1,1995,0
2017-06-19 22:00:00,0.206,0.0,101100,3900,0.0,88,11.6,0,0,0,0,14.3,35.96900536059616,-1.4986713467335822,1323,0,0,0,16.20024915586126,14.400034871680583,12.718887348445149,336,0.008539018214366428,0.0,0.0,5,0,999999999,9,84,4.306433483985984,2,-10.687917427958176,-10.687917427958176,-0.186539349299154,331.6583072166473,5.788529452521366,0.4089204435514784,2017-06-19 21:57:46.879719200,21.963022144221107,9,25.0,12.759741955305245,190,2.1,1995,0
2017-06-19 23:00:00,0.206,0.0,101100,7500,0.0,88,11.6,0,0,0,0,13.6,35.276981686686774,-1.5073777542788305,1323,0,0,0,16.20082836435924,14.401251176796354,12.720182638826593,324,0.0085482388788514,0.0,0.0,2,0,999999999,9,88,1.7952572663021442,2,-14.147805905582509,-14.147805905582509,-0.24692579498551276,345.2972576103843,6.026574043408253,0.40892639911592804,2017-06-19 22:57:46.357334740,22.962877037428687,10,20.0,12.47373798413661,210,2.1,1995,0
2017-06-20 00:00:00,0.206,0.0,101100,7500,0.0,88,11.7,0,0,0,0,13.2,35.03157555868409,-1.5160840868963226,1323,0,0,0,16.201404329315825,14.402465110737989,12.721476413118097,328,0.00861291929791352,0.0,0.0,4,0,999999999,9,91,2.639953107047859,2,-15.397363007586955,-15.397363007586955,-0.26873468060716904,359.467924207088,6.273898832723113,0.40893216226867296,2017-06-20 23:57:45.834954790,23.96273193188506,9,10.0,12.347592705044836,190,1.0,1995,0
2017-06-20 01:00:00,0.206,0.0,101100,6600,0.0,88,11.7,0,0,0,0,13.0,34.77991600498666,-1.5247903194144568,1323,0,0,0,16.201977050731017,14.403676673505483,12.72276867131966,330,0.008594205563558504,0.0,0.0,5,0,999999919,0,92,3.0594067191289582,2,-14.319265593848112,-14.319265593848112,-0.24991833108019065,13.659131650224253,0.23839682025977968,0.4089377330090386,2017-06-20 00:57:45.312580840,0.962586828009759,10,9.0,12.247063859443799,190,1.0,1995,0
2017-06-20 02:00:00,0.206,0.0,101100,6600,0.0,88,11.3,0,0,0,0,12.6,33.80229558854735,-1.533496426658548,1323,0,0,0,16.202546528604827,14.404885865098846,12.724059413431288,319,0.008368877479384446,0.0,0.0,2,0,999999919,0,92,0.7283172480239841,2,-11.01520349932708,-11.01520349932708,-0.19225156884045852,27.351329379577066,0.47737075247107774,0.40894311133647143,2017-06-20 01:57:44.790214400,1.9624417262223577,10,9.0,11.84943121111012,260,1.0,1995,0
2017-06-20 03:00:00,0.206,0.0,101100,6600,0.0,88,11.0,0,0,0,0,11.8,32.549221308029566,-1.5422023834553014,1323,2,0,0,16.20311276293724,14.406092685518068,12.725348639452971,316,0.008196134564814482,0.0,0.0,2,0,999999919,0,95,0.08211931175037535,2,-5.757136462539769,-5.757136462539769,-0.10048098675793816,40.216978946606105,0.7019186978235172,0.4089482972505419,2017-06-20 02:57:44.267856990,2.9622966269424116,10,9.0,11.36449701419555,210,1.0,1995,10
2017-06-20 04:00:00,0.206,0.0,101200,7500,0.13954299668585382,88,11.0,1400,12,0,0,11.6,32.26683254092422,-1.5530845794788017,1323,114,1400,12,16.203675753728263,14.407297134763153,12.72663634938472,320,0.008165158370223224,0.0,0.0,4,0,999999919,0,96,0.9427035704799209,2,1.3388635244325526,1.3388635244325526,0.02336757673620359,52.1981422043541,0.9110294448901898,0.4089545090613523,2017-06-20 03:57:43.614925230,3.9621152570086866,9,6.0,11.253734372754268,220,1.0,1995,450
2017-06-20 05:00:00,0.206,0.0,101200,7500,0.3083433558602065,88,11.4,7200,64,0,0,11.8,32.96926605324769,-1.5617901057172685,1323,305,7200,64,16.204235500977894,14.4084992128341,12.727922543226526,312,0.008362624221049221,0.0,0.0,1,0,999999099,0,97,-0.7866742587479507,2,9.026222665387237,9.026222665387237,0.15753730452914572,63.47035901139276,1.1077667421716568,0.408959262044417,2017-06-20 04:57:43.092593660,4.961970164904712,9,5.0,11.541065338476963,220,1.0,1995,2390
2017-06-20 06:00:00,0.206,0.0,101200,6600,0.4563338753749153,88,12.0,17600,153,7000,79,13.4,35.50375839868373,-1.5704953996824922,1323,503,20400,184,16.204792004686137,14.409698919730909,12.729207220978397,319,0.008718931527109971,0.0,0.0,1,0,999999919,0,91,0.7283172480239841,2,17.744456045154937,17.744456045154937,0.3096991819633652,74.37572104238473,1.2981012157344425,0.40896382261356473,2017-06-20 05:57:42.570276020,5.961825076671958,9,5.0,12.546252094314397,210,1.0,1995,4250
2017-06-20 07:00:00,0.206,0.0,101200,7500,0.5766000047276774,88,12.0,27100,229,20600,223,14.5,36.700325493357674,-1.5792004361970091,1323,695,38300,346,16.205345264852987,14.410896255453583,12.730490382640326,324,0.008747463574867453,0.0,0.0,1,0,999999999,9,85,1.7952572663021442,2,26.97278132763192,26.97278132763192,0.47076384258762444,85.40369146605167,1.4905756094399847,0.40896819076888447,2017-06-20 06:57:42.047973830,6.9616799927300494,8,10.0,13.061023296682169,250,2.1,1995,5800
2017-06-20 08:00:00,0.206,0.0,101200,7500,0.6618152382927504,88,12.3,33100,269,35700,381,16.3,38.919030898316336,-1.5879051900810954,1323,867,56900,519,16.205895281478444,14.412091220002116,12.731772028212315,337,0.008897037392503167,0.0,0.0,2,0,999999999,9,77,4.512644279220069,2,36.35232156592466,36.35232156592466,0.6344677020691262,97.24389333334426,1.697226116125021,0.4089723665105881,2017-06-20 07:57:41.525688600,7.961534913498649,7,15.0,13.87253531431396,260,3.1,1995,7150
2017-06-20 09:00:00,0.206,0.0,101200,7500,0.7158406019293756,88,13.0,34500,265,50900,537,18.3,42.027068503520155,-1.5987856965762015,1323,1008,73900,675,16.20644205456252,14.413283813376514,12.733052157694367,348,0.009316337074047866,0.0,0.0,2,0,999999999,9,71,6.7512197616709955,2,45.45781537742961,45.45781537742961,0.7933885490998555,110.93345553661311,1.9361540497286316,0.408977315606568,2017-06-20 08:57:40.872858210,8.961353571723729,6,18.0,15.00196602890426,230,1.5,1995,8590
2017-06-20 10:00:00,0.206,0.0,101200,7500,0.7452326941016885,88,13.3,32300,249,63600,648,20.2,44.70493889323649,-1.607489722476078,1323,1109,86000,794,16.20698558410519,14.414474035576772,12.734330771086476,352,0.009605297345608665,0.0,0.0,1,0,999999999,9,65,7.5520898046934235,2,53.64121985272083,53.64121985272083,0.9362159012161262,128.07628219175535,2.2353528179595106,0.4089810584190436,2017-06-20 09:57:40.350616650,9.961208504625398,5,25.0,15.98706661185733,230,2.6,1995,9980
2017-06-20 11:00:00,0.206,0.0,101200,7500,0.7539509032210244,88,13.5,26800,197,75300,756,21.1,45.830900222830735,-1.6161933839092897,1323,1162,95600,862,16.207525870106476,14.415661886602894,12.735607868388652,357,0.009685794298202115,0.0,0.0,1,0,999999999,9,62,8.543635054473782,2,59.78923625949206,59.78923625949206,1.0435190299809152,150.67693317923698,2.6298085907851725,0.40898460881943544,2017-06-20 10:57:39.828396970,10.961063443601512,5,25.0,16.347356305178693,260,3.1,1995,9470
2017-06-20 12:00:00,0.206,0.0,101200,22000,0.38505952397765797,88,13.9,44100,383,7300,78,22.9,48.32609344932773,-1.6248966556934807,1323,1163,50700,451,16.208062912566376,14.41684736645488,12.736883449600885,371,0.009942110827957502,0.0,0.0,2,0,999999999,9,57,11.265628817781248,2,62.28805109961931,62.28805109961931,1.0871315763388314,178.84361417926107,3.1214099135945217,0.4089879668084749,2017-06-20 11:57:39.306200660,11.960918389071773,4,30.0,17.193935226479546,240,3.6,1995,17690
2017-06-20 13:00:00,0.206,0.0,101200,7500,0.37216384195562574,88,13.7,45000,392,4000,42,22.9,47.87546638406192,-1.6335995126465597,1323,1113,48000,427,16.20859671148488,14.418030475132728,12.73815751472318,371,0.009764949274161648,0.0,0.0,2,0,999999999,9,56,11.265628817781248,2,60.13822513314695,60.13822513314695,1.0496100348790196,207.29071813654235,3.6179055403061886,0.4089911323870156,2017-06-20 12:57:38.784029240,12.960773341455889,9,35.0,17.09272736729742,240,3.6,1995,16650
2017-06-20 14:00:00,0.206,0.0,101200,7500,0.3540707851107787,88,13.8,40100,348,3800,41,23.5,48.48733243843452,-1.642301929586927,1323,1016,42600,380,16.20912726686199,14.419211212636435,12.73943006375553,374,0.009763915117413978,0.0,0.0,2,0,999999999,9,54,11.838857715693393,2,54.214387099531464,54.214387099531464,0.9462195568375628,230.378269718705,4.020859331638953,0.4089941055560336,2017-06-20 13:57:38.261884220,13.960628301173552,9,40.0,17.237535940139466,240,3.6,1995,13320
2017-06-20 15:00:00,0.206,0.0,101200,7500,0.3281030551348866,88,14.4,33700,295,2200,27,24.3,50.55170941848547,-1.6510038813315542,1323,877,35500,313,16.20965457869772,14.420389578966011,12.740701096697949,374,0.010252898407148804,0.0,0.0,1,0,999999999,9,54,11.838857715693393,2,46.142451942749844,46.142451942749844,0.8053377113442388,247.87708647464962,4.32627129923334,0.408996886316627,2017-06-20 14:57:37.739767120,14.960483268644474,9,40.0,17.922744046165533,240,3.1,1995,12260
2017-06-20 16:00:00,0.206,0.0,101200,7500,0.29208734417864346,88,14.8,25100,221,1600,21,24.1,51.00154985230398,-1.6618806284161118,1323,706,26200,233,16.21017864699205,14.421565574121443,12.741970613550423,373,0.01051012514300034,0.0,0.0,1,0,999999999,9,56,11.648165833951111,2,37.08167243868733,37.08167243868733,0.647197276201129,261.77055997654884,4.568758156380068,0.4090000916948783,2017-06-20 15:57:37.087162300,15.960301989526396,9,40.0,18.094784006617285,270,3.6,1995,8850
2017-06-20 17:00:00,0.206,0.0,101200,7500,0.23897610141191455,88,13.7,16100,143,600,10,23.9,49.03346993242113,-1.6705814413957765,1323,515,16400,147,16.21069947174499,14.422739198102741,12.743238614312961,376,0.009817529577207496,0.0,0.0,2,0,999999999,9,53,12.219097197280291,2,27.706762161434245,27.706762161434245,0.48357422478400824,273.7122211352483,4.7771794617568935,0.409002439541166,2017-06-20 16:57:36.565113520,16.960156975976737,9,40.0,17.435609235907684,270,4.1,1995,5470
2017-06-20 18:00:00,0.206,0.0,101300,8400,0.162374590805145,88,13.9,7700,68,0,0,22.7,48.231368247837615,-1.6792817073366837,1323,317,7600,68,16.211217052956542,14.4239104509099,12.744505098985558,377,0.00998543117660889,0.0,0.0,4,0,999999999,9,58,12.408648346086181,2,18.45391294310612,18.45391294310612,0.3220815407335988,284.7756391547721,4.9702725327220545,0.40900459498344277,2017-06-20 17:57:36.043097560,17.960011971544386,9,40.0,17.172934196253358,300,3.1,1995,2540
2017-06-20 19:00:00,0.206,0.0,101300,9000,0.06291761244672107,88,15.1,1600,14,0,0,21.3,48.76997816180199,-1.6879814010557446,1323,125,1600,14,16.211731390626703,14.425079332542921,12.745770067568214,374,0.01076201859618486,0.0,0.0,5,0,999999999,9,68,11.838857715693393,2,9.682503644191758,9.682503644191758,0.16899156842749571,295.6709767794427,5.160432047388975,0.40900655802332636,2017-06-20 18:57:35.521115940,18.95986697664907,9,40.0,17.318355828207384,220,3.1,1995,530
2017-06-20 20:00:00,0.206,0.0,101300,7500,0.0,88,15.0,0,0,0,0,19.9,46.90984581591209,-1.6966804973693559,1323,3,0,0,16.212242484755468,14.426245843001805,12.747033520060933,358,0.010595073871110283,0.0,0.0,2,0,999999999,9,73,8.7406926321637,2,1.8750534727037795,1.8750534727037795,0.032725856749634574,306.90029947643694,5.356420701220454,0.40900832866255676,2017-06-20 19:57:34.999170160,19.959721991710513,9,40.0,16.749140855706422,200,2.1,1995,10
2017-06-20 21:00:00,0.206,0.0,101400,7500,0.0,88,14.8,0,0,0,0,17.4,44.20168143720907,-1.707553489247587,1323,0,0,0,16.212750335342847,14.427409982286559,12.748295456463717,341,0.010538272998751489,0.0,0.0,1,0,999999999,9,85,5.332926905358363,2,-5.26920720904789,-5.26920720904789,-0.09196501476770681,318.8171146765655,5.5644083628144045,0.4090102714010167,2017-06-20 20:57:34.346790650,20.959540775179207,9,30.0,15.769100884538211,210,1.5,1995,0
2017-06-20 22:00:00,0.206,0.0,101400,22000,0.0,88,14.3,0,0,0,0,16.2,42.16394296866447,-1.7162511493291848,1323,0,0,0,16.213254942388833,14.428571750397165,12.749555876776554,335,0.010219436587528611,0.0,0.0,1,0,999999999,9,89,4.099761881760742,2,-10.666705132245578,-10.666705132245578,-0.1861691248970625,331.61199410666643,5.787721136265361,0.40901160914577406,2017-06-20 21:57:33.824931040,21.95939581417785,9,30.0,15.094837990065704,220,1.0,1995,0
2017-06-20 23:00:00,0.206,0.0,101400,22000,0.0,88,14.1,0,0,0,0,15.5,40.860461032192305,-1.7249481301646319,1323,0,0,0,16.21375630589343,14.429731147333637,12.750814780999457,331,0.009987809865561048,0.0,0.0,1,0,999999999,9,91,3.268418905544422,2,-14.13423658952902,-14.13423658952902,-0.24668896574313567,345.2474562661805,6.025704845979979,0.4090127544963777,2017-06-20 22:57:33.303112190,22.959250864497257,9,30.0,14.632098406608666,200,1.0,1995,0
2017-06-21 00:00:00,0.206,0.0,101500,22000,0.0,88,13.2,0,0,0,0,13.9,37.95237653951496,-1.7336444065730012,1322,0,0,0,16.214254425856634,14.430888173095969,12.752072169132417,323,0.009485699031093588,0.0,0.0,1,0,999999999,9,96,1.5828621620615877,2,-15.39235155006689,-15.39235155006689,-0.26864721417312004,359.4161906432222,6.272995911699863,0.4090137074550872,2017-06-21 23:57:32.781335610,23.95910592655712,7,20.0,13.547396341975919,230,1.0,1995,0
